line number,quantity,tag number,Final medium,Outside Size Width,Outside Size Height,Glazing,Frame 1 Moulding,Hardware
1,8,TagA1,Paper Print - Framed,36.4,28,Glass,,
2,8,TagA2,Paper Print - Framed,36.4,28,Glass,,
3,8,TagA3,Paper Print - Framed,36.4,28,Glass,,
4,8,TagA4,Paper Print - Framed,36.4,28,Glass,,
5,8,TagA5,Paper Print - Framed,36.4,28,Glass,,
6,8,TagA6,Paper Print - Framed,36.4,28,Glass,,
7,8,TagA7,Paper Print - Framed,36.4,28,Glass,,
8,8,TagA8,Paper Print - Framed,36.4,28,Glass,,
9,8,TagA9,Paper Print - Framed,36.4,28,Glass,,
10,8,TagA10,Paper Print - Framed,36.4,28,Glass,,

11,6,TagB1,Canvas - Gallery,36.6,29,,,
12,6,TagB2,Canvas - Gallery,36.6,29,,,
13,6,TagB3,Canvas - Gallery,36.6,29,,,
14,6,TagB4,Canvas - Gallery,36.6,29,,,
15,6,TagB5,Canvas - Gallery,36.6,29,,,
16,6,TagB6,Canvas - Gallery,36.6,29,,,
17,6,TagB7,Canvas - Gallery,36.6,29,,,
18,6,TagB8,Canvas - Gallery,36.6,29,,,

19,5,TagC1,Acoustic panel - framed,36.5,36.5,,,
20,5,TagC2,Acoustic panel - framed,36.5,36.5,,,
21,5,TagC3,Acoustic panel - framed,36.5,36.5,,,
22,5,TagC4,Acoustic panel - framed,36.5,36.5,,,
23,5,TagC5,Acoustic panel - framed,36.5,36.5,,,
24,5,TagC6,Acoustic panel - framed,36.5,36.5,,,
25,5,TagC7,Acoustic panel - framed,36.5,36.5,,,
26,5,TagC8,Acoustic panel - framed,36.5,36.5,,,
27,5,TagC9,Acoustic panel - framed,36.5,36.5,,,
28,5,TagC10,Acoustic panel - framed,36.5,36.5,,,

29,4,TagD1C,Canvas - Gallery,35.0,35.0,,,
30,4,TagD2C,Canvas - Gallery,35.0,35.0,,,
31,4,TagD3C,Canvas - Gallery,35.0,35.0,,,
32,4,TagD4C,Canvas - Gallery,35.0,35.0,,,
33,4,TagD5C,Canvas - Gallery,35.0,35.0,,,

34,4,TagD1A,Acoustic panel,35.0,35.0,,,
35,4,TagD2A,Acoustic panel,35.0,35.0,,,
36,4,TagD3A,Acoustic panel,35.0,35.0,,,
37,4,TagD4A,Acoustic panel,35.0,35.0,,,
38,4,TagD5A,Acoustic panel,35.0,35.0,,,

39,5,TagE1C,Canvas - Float Frame,43.4,30,,,
40,5,TagE2C,Canvas - Float Frame,43.4,30,,,
41,5,TagE3C,Canvas - Float Frame,43.4,30,,,
42,5,TagE4C,Canvas - Float Frame,43.4,30,,,
43,5,TagE5C,Canvas - Float Frame,43.4,30,,,
44,5,TagE6C,Canvas - Float Frame,43.4,30,,,

45,5,TagE1A,Acoustic panel - framed,43.4,30,,,
46,5,TagE2A,Acoustic panel - framed,43.4,30,,,
47,5,TagE3A,Acoustic panel - framed,43.4,30,,,
48,5,TagE4A,Acoustic panel - framed,43.4,30,,,
49,5,TagE5A,Acoustic panel - framed,43.4,30,,,
50,5,TagE6A,Acoustic panel - framed,43.4,30,,,

51,10,TagF1,Paper Print - Framed,36.4,28,Glass,,
52,10,TagF2,Paper Print - Framed,36.4,28,Glass,,
53,10,TagF3,Paper Print - Framed,36.4,28,Glass,,
54,10,TagF4,Paper Print - Framed,36.4,28,Glass,,
55,10,TagF5,Paper Print - Framed,36.4,28,Glass,,

56,6,TagG1,Canvas - Gallery,36.6,29,,,
57,6,TagG2,Canvas - Gallery,36.6,29,,,
58,6,TagG3,Canvas - Gallery,36.6,29,,,
59,6,TagG4,Canvas - Gallery,36.6,29,,,
60,6,TagG5,Canvas - Gallery,36.6,29,,,
61,6,TagG6,Canvas - Gallery,36.6,29,,,
62,6,TagG7,Canvas - Gallery,36.6,29,,,
63,6,TagG8,Canvas - Gallery,36.6,29,,,

64,4,TagH1C,Canvas - Gallery,35.0,35.0,,,
65,4,TagH2C,Canvas - Gallery,35.0,35.0,,,
66,4,TagH3C,Canvas - Gallery,35.0,35.0,,,
67,4,TagH4C,Canvas - Gallery,35.0,35.0,,,
68,4,TagH5C,Canvas - Gallery,35.0,35.0,,,

69,4,TagH1A,Acoustic panel,35.0,35.0,,,
70,4,TagH2A,Acoustic panel,35.0,35.0,,,
71,4,TagH3A,Acoustic panel,35.0,35.0,,,
72,4,TagH4A,Acoustic panel,35.0,35.0,,,
73,4,TagH5A,Acoustic panel,35.0,35.0,,,
