line number, quantity, tag number, Final medium, Outside Size Width, Outside Size Height, Glazing, Frame 1 Moulding, Hardware
1, 100, 1, Paper Print - Framed, 24, 30, Regular Glass, N/A, N/A
2, 80, 1, Paper Print - Framed, 36, 36, Regular Glass, N/A, N/A
3, 60, 1, Paper Print - Framed, 40, 40, Regular Glass, N/A, N/A
4, 40, 1, Paper Print - Framed, 43, 43, Regular Glass, N/A, N/A
5, 20, 1, Paper Print - Framed, 20, 24, Regular Glass, N/A, N/A
6, 50, 1, Canvas - Framed, 30, 40, N/A, N/A, N/A
7, 40, 1, Canvas - Framed, 37, 48, N/A, N/A, N/A
8, 30, 1, Canvas - Framed, 20, 20, N/A, N/A, N/A
9, 30, 1, Canvas - Gallery, 24, 36, N/A, N/A, N/A
10, 20, 1, Canvas - Gallery, 40, 50, N/A, N/A, N/A
11, 20, 1, Acoustic panel, 24, 24, N/A, N/A, N/A
12, 10, 1, Acoustic panel - Framed, 30, 30, N/A, N/A, N/A
