line number,quantity,tag number,Final medium,Outside Size Width,Outside Size Height,Glazing,Frame 1 Moulding,Hardware
1,48,1,Paper Print - Framed,36,36,Regular Glass,N/A,N/A
2,48,2,Canvas - Float Frame,36,43,N/A,N/A,N/A
3,48,3,Paper Print - Framed,36,43,Acrylic,N/A,N/A
4,48,4,Canvas - Gallery,36,43,N/A,N/A,N/A
5,48,5,Paper Print - Framed,36.5,43,Regular Glass,N/A,N/A
6,48,6,Canvas - Float Frame,36,43.5,N/A,N/A,N/A
7,24,7,Acoustic panel,36,36,N/A,N/A,N/A
8,24,8,Acoustic panel - framed,36,43,N/A,N/A,N/A
9,27,9,Paper Print - Framed,43,36,Regular Glass,N/A,N/A
10,27,10,Canvas - Float Frame,43,36,N/A,N/A,N/A
11,18,11,Paper Print - Framed,43.5,36,Acrylic,N/A,N/A
12,18,12,Canvas - Gallery,43.5,36,N/A,N/A,N/A
13,24,13,Acoustic panel,43,36,N/A,N/A,N/A
14,24,14,Acoustic panel - framed,43,36,N/A,N/A,N/A
15,25,15,Paper Print - Framed,36,88,Regular Glass,N/A,N/A
16,25,16,Paper Print - Framed,88,36,Acrylic,N/A,N/A
17,5,17,Canvas - Float Frame,36,87,N/A,N/A,N/A
18,5,18,Canvas - Gallery,87,36,N/A,N/A,N/A
