Line Number, Quantity, Tag #, Final Medium, Outside Size Width, Outside Size Height, Glazing, Frame 1 Moulding, Hardware
1,200,1, paper print - framed,88.1,20, Regular Glass, n/a, n/a
,,,,,,,,
3,25,3, canvas - float frame,36.5,44.1, none, n/a, n/a
4,25,4, canvas - float frame,36.6,44, none, n/a, n/a
,,,,,,,,
5,25,5, canvas - gallery,36.5,44.1, none, n/a, n/a
6,25,6, canvas - gallery,36.6,44, none, n/a, n/a
,,,,,,,,
7,25,7, acoustic panel,36.5,44.1, none, n/a, n/a
8,25,8, acoustic panel,36.6,44, none, n/a, n/a
,,,,,,,,
9,25,9, acoustic panel - framed,36.5,44.1, none, n/a, n/a
10,25,10, acoustic panel - framed,36.6,44, none, n/a, n/a
,,,,,,,,
2,200,2, paper print - framed,20,88.1, acrylic, n/a, n/a
